text	label	edu1_idx	edu2_idx	file
spk2: has anyone got a sheep, [SEP] spk2: I can trade wheat or clay	Elaboration	0	1	pilot01_1
spk2: has anyone got a sheep, [SEP] spk3: Surprisingly I am bereft of sheep.	Question_answer_pair	0	2	pilot01_1
spk3: Surprisingly I am bereft of sheep. [SEP] spk2: :(	Comment	2	3	pilot01_1
spk2: has anyone got a sheep, [SEP] spk2: rennoc?	Q_Elab	0	4	pilot01_1
spk2: rennoc? [SEP] spk1: sorry, no sheep	Question_answer_pair	4	5	pilot01_1
spk1: No more wheat! [SEP] spk2: Well thank you Rennoc :D	Comment	0	1	pilot01_2
spk2: woo [SEP] spk3: Bugger.	Comment	0	1	pilot01_3
spk3: Got any clay to trade for sheep/wheat? [SEP] spk2: Only got 1	Question_answer_pair	2	3	pilot01_3
spk2: Only got 1 [SEP] spk2: and I'm holding on to it,	Continuation	3	4	pilot01_3
spk2: and I'm holding on to it, [SEP] spk2: sorry.	Comment	4	5	pilot01_3
spk1: got some clay. [SEP] spk1: how many do you need	Clarification_question	9	10	pilot01_3
spk2: Yeah, [SEP] spk2: that's the robber isn'tit	Elaboration	11	12	pilot01_3
spk3: Well, what would you like for clay [SEP] spk3: and/or how many do you want to give?	Continuation	13	14	pilot01_3
spk2: While we're talking about trading, [SEP] spk2: does anyone have sheep	Background	16	17	pilot01_3
spk3: on a 7 anyone with lots of cards gets halved [SEP] spk3: and the robber gets moved.	Continuation	19	20	pilot01_3
spk3: I have sheep, yes. [SEP] spk2: Need ore or wheat?	Q_Elab	21	22	pilot01_3
spk2: Need ore or wheat? [SEP] spk3: Sheep for an ore and sheep for a clay?	Q_Elab	22	23	pilot01_3
spk3: Sheep for an ore and sheep for a clay? [SEP] spk2: sure	Acknowledgement	23	24	pilot01_3
spk2: sure [SEP] spk3: soo... how do we do this?	Continuation	24	25	pilot01_3
spk3: soo... how do we do this? [SEP] spk2: ok,	Acknowledgement	25	26	pilot01_3
spk2: I THINK [SEP] spk2: click register a trade	Continuation	27	28	pilot01_3
spk2: click register a trade [SEP] spk2: then I'm not sure	Narration	28	29	pilot01_3
spk3: so I give a sheep to red, [SEP] spk3: I get an ore, right?	Result	30	31	pilot01_3
spk2: I THINK [SEP] spk3: so I give a sheep to red,	Q_Elab	27	30	pilot01_3
spk3: so I give a sheep to red, [SEP] spk2: yup	Acknowledgement	30	32	pilot01_3
spk2: yup [SEP] spk3: Did that work?	Clarification_question	32	33	pilot01_3
spk3: Did that work? [SEP] spk2: it did, yeah	Question_answer_pair	33	34	pilot01_3
spk2: it did, yeah [SEP] spk2: thanks	Continuation	34	35	pilot01_3
spk1: could do with some ore or sheep [SEP] spk3: rennoc: Sheep for an ore?	Q_Elab	15	36	pilot01_3
spk1: I dont have any ore, [SEP] spk1: but i do have plenty clay	Contrast	37	38	pilot01_3
