text	label	edu1_idx	edu2_idx	file
spk1: anyone have clay? :) [SEP] spk1: I have wheat and wood	Elaboration	0	1	s1-league3-game3_1
spk1: anyone have clay? :) [SEP] spk2: no sorry	Question_answer_pair	0	2	s1-league3-game3_1
spk1: anyone have clay? :) [SEP] spk3: not any more,	Question_answer_pair	0	3	s1-league3-game3_1
spk1: anyone have clay? :) [SEP] spk4: nope,	Question_answer_pair	0	5	s1-league3-game3_1
spk4: nope, [SEP] spk4: no clay	Elaboration	5	6	s1-league3-game3_1
spk4: nope, [SEP] spk1: oh well	Acknowledgement	5	7	s1-league3-game3_1
spk2: no sorry [SEP] spk1: oh well	Acknowledgement	2	7	s1-league3-game3_1
spk3: not any more, [SEP] spk1: oh well	Acknowledgement	3	7	s1-league3-game3_1
spk3: not any more, [SEP] spk3: sorry	Comment	3	4	s1-league3-game3_1
spk2: if only someone can roll a 3 [SEP] spk1: so true	Acknowledgement	0	1	s1-league3-game3_2
spk2: oop [SEP] spk1: I've made that mistake numerous times. :P	Comment	2	3	s1-league3-game3_2
spk4: i'm guessing nobody has any clay? [SEP] spk1: Not me anyway	Question_answer_pair	4	5	s1-league3-game3_2
spk3: sorry, [SEP] spk3: nope	Explanation	6	7	s1-league3-game3_2
spk4: i'm guessing nobody has any clay? [SEP] spk3: nope	Question_answer_pair	4	7	s1-league3-game3_2
spk2: if only someone can roll a 3 [SEP] spk4: i'm guessing nobody has any clay?	Continuation	0	4	s1-league3-game3_2
spk3: anyone got sheep? [SEP] spk3: I can give anything but clay	Elaboration	10	11	s1-league3-game3_2
spk1: sorry, [SEP] spk1: I don't.	Explanation	12	13	s1-league3-game3_2
spk3: anyone got sheep? [SEP] spk1: sorry,	Question_answer_pair	10	12	s1-league3-game3_2
spk3: anyone got sheep? [SEP] spk4: sorry	Question_answer_pair	10	14	s1-league3-game3_2
spk2: i got one [SEP] spk2: i can give you	Elaboration	15	16	s1-league3-game3_2
spk2: i can give you [SEP] spk2: but i need wheat	Elaboration	16	17	s1-league3-game3_2
spk2: i got one [SEP] spk3: too late now,	Question_answer_pair	15	18	s1-league3-game3_2
spk2: i got one [SEP] spk3: cheers anyway	Comment	15	19	s1-league3-game3_2
spk1: why can't a 3 be rolled?? :( [SEP] spk2: finally	Narration	9	20	s1-league3-game3_2
spk2: finally [SEP] spk1: haha	Comment	20	21	s1-league3-game3_2
spk4: i'm guessing nobody has any clay? [SEP] spk1: why can't a 3 be rolled?? :(	Continuation	4	9	s1-league3-game3_2
spk4: i'm guessing nobody has any clay? [SEP] spk2: i think this is the problem with the game	Comment	4	8	s1-league3-game3_2
spk3: anyone got sheep? [SEP] spk2: i got one	Question_answer_pair	10	15	s1-league3-game3_2
spk3: too late now, [SEP] spk3: cheers anyway	Contrast	18	19	s1-league3-game3_2
spk3: nope [SEP] spk3: anyone got sheep?	Continuation	7	10	s1-league3-game3_2
spk1: anyone got wheat [SEP] spk1: and need wood?	Continuation	0	1	s1-league3-game3_3
spk1: anyone got wheat [SEP] spk2: not me, sorry	Question_answer_pair	0	2	s1-league3-game3_3
spk1: anyone got wheat [SEP] spk3: me neither	Question_answer_pair	0	3	s1-league3-game3_3
spk2: not me, sorry [SEP] spk3: me neither	Parallel	2	3	s1-league3-game3_3
spk3: me neither [SEP] spk1: ok, thanks anyway	Acknowledgement	3	4	s1-league3-game3_3
spk2: not me, sorry [SEP] spk1: ok, thanks anyway	Acknowledgement	2	4	s1-league3-game3_3
spk4: anyone have ore. [SEP] spk4: I have some wood to trade	Elaboration	0	1	s1-league3-game3_4
spk4: anyone have ore. [SEP] spk2: no sorry	Question_answer_pair	0	2	s1-league3-game3_4
spk4: anyone have ore. [SEP] spk3: nope, sorry	Question_answer_pair	0	3	s1-league3-game3_4
spk4: anyone have ore. [SEP] spk1: no, sorry	Question_answer_pair	0	4	s1-league3-game3_4
spk1: evening [SEP] spk3: Hey	Continuation	2	3	s1-league3-game3_5
spk3: Hey [SEP] spk1: How are you today?	Clarification_question	3	4	s1-league3-game3_5
spk1: evening [SEP] spk4: hi	Acknowledgement	2	5	s1-league3-game3_5
spk3: Hey [SEP] spk4: hi	Acknowledgement	3	5	s1-league3-game3_5
spk1: How are you today? [SEP] spk3: Not bad thanks,	Question_answer_pair	4	6	s1-league3-game3_5
spk3: Not bad thanks, [SEP] spk3: you?	Clarification_question	6	7	s1-league3-game3_5
spk3: you? [SEP] spk1: Yeah, pretty good	Question_answer_pair	7	8	s1-league3-game3_5
spk1: Yeah, pretty good [SEP] spk1: :)	Continuation	8	9	s1-league3-game3_5
spk3: Getting a bit of a deja vu here... [SEP] spk1: Yin we're waiting for, I suppose...	Elaboration	10	11	s1-league3-game3_5
spk1: Yin we're waiting for, I suppose... [SEP] spk3: Indeed	Acknowledgement	11	12	s1-league3-game3_5
spk3: Indeed [SEP] spk1: great minds, inca...	Comment	12	13	s1-league3-game3_5
spk3: Indeed [SEP] spk3: Ah he says he's coming	Narration	12	14	s1-league3-game3_5
spk3: Ah he says he's coming [SEP] spk3: Hey	Continuation	14	15	s1-league3-game3_5
spk3: Ah he says he's coming [SEP] spk3: Good luck all	Narration	14	18	s1-league3-game3_5
spk3: Good luck all [SEP] spk1: you too	Continuation	18	19	s1-league3-game3_5
spk3: Not bad thanks, [SEP] spk3: Getting a bit of a deja vu here...	Comment	6	10	s1-league3-game3_5
spk3: Hey [SEP] spk4: hi	Acknowledgement	0	1	s1-league3-game3_5
spk4: hi [SEP] spk1: evening	Acknowledgement	1	2	s1-league3-game3_5
spk3: Hey [SEP] spk1: evening	Acknowledgement	0	2	s1-league3-game3_5
spk3: Hey [SEP] spk2: yes	Acknowledgement	15	16	s1-league3-game3_5
spk2: yes [SEP] spk2: finally	Elaboration	16	17	s1-league3-game3_5
spk1: ? [SEP] spk2: build road	Question_answer_pair	0	1	s1-league3-game3_6
spk2: build road [SEP] spk3: think we're meant to negotiate trades in the chat before offering	Contrast	1	2	s1-league3-game3_6
spk3: think we're meant to negotiate trades in the chat before offering [SEP] spk2: oop	Comment	2	3	s1-league3-game3_6
spk3: think we're meant to negotiate trades in the chat before offering [SEP] spk2: ok then	Acknowledgement	2	4	s1-league3-game3_6
spk3: think we're meant to negotiate trades in the chat before offering [SEP] spk3: part of the guys' experiment	Elaboration	2	5	s1-league3-game3_6
spk3: part of the guys' experiment [SEP] spk2: oh i see	Acknowledgement	5	6	s1-league3-game3_6
spk2: do anyone have clay or wheat [SEP] spk1: nope	Question_answer_pair	0	1	s1-league3-game3_7
spk2: do anyone have clay or wheat [SEP] spk3: sorry, nope	Question_answer_pair	0	2	s1-league3-game3_7
spk2: do anyone have clay or wheat [SEP] spk4: nope sorry	Question_answer_pair	0	3	s1-league3-game3_7
spk1: anyone have wood? [SEP] spk1: I can spare sheep, ore or wheat?	Elaboration	0	1	s1-league3-game3_8
spk3: i've got wood, [SEP] spk3: trade for ore?	Q_Elab	2	3	s1-league3-game3_8
spk1: anyone have wood? [SEP] spk3: i've got wood,	Question_answer_pair	0	2	s1-league3-game3_8
spk1: anyone have wood? [SEP] spk2: nope sry	Question_answer_pair	0	4	s1-league3-game3_8
spk3: trade for ore? [SEP] spk1: deal	Question_answer_pair	3	5	s1-league3-game3_8
spk4: does anyone have any clay to trade? [SEP] spk3: none, sorry	Question_answer_pair	0	1	s1-league3-game3_9
spk4: does anyone have any clay to trade? [SEP] spk1: no, sorry	Question_answer_pair	0	2	s1-league3-game3_9
spk4: does anyone have any clay to trade? [SEP] spk2: no sry	Question_answer_pair	0	3	s1-league3-game3_9
spk2: do anyone need ore [SEP] spk3: i'll trade for sheep?	Q_Elab	0	1	s1-league3-game3_10
spk3: i'll trade for sheep? [SEP] spk2: yes thank you	Question_answer_pair	1	2	s1-league3-game3_10
spk2: yes thank you [SEP] spk3: cool	Acknowledgement	2	3	s1-league3-game3_10
spk4: could do with some wheat though [SEP] spk4: if anyone has any	Conditional	5	6	s1-league3-game3_10
spk2: do anyone need ore [SEP] spk1: sorry, I'm no help	Question_answer_pair	0	7	s1-league3-game3_10
spk2: yes [SEP] spk2: i also need wheat :)	Elaboration	8	9	s1-league3-game3_10
spk4: if anyone has any [SEP] spk2: yes	Acknowledgement	6	8	s1-league3-game3_10
spk4: if anyone has any [SEP] spk3: no wheat here, sorry	Question_answer_pair	6	10	s1-league3-game3_10
spk4: i'm ok for ore at the mo. [SEP] spk4: if anyone has any	Contrast	4	6	s1-league3-game3_10
spk2: do anyone need ore [SEP] spk4: i'm ok for ore at the mo.	Question_answer_pair	0	4	s1-league3-game3_10
spk4: if anyone has any [SEP] spk2: i also need wheat :)	Parallel	6	9	s1-league3-game3_10
spk4: anyone have wood to trade. I have sheep [SEP] spk2: no	Question_answer_pair	0	1	s1-league3-game3_11
spk4: anyone have wood to trade. I have sheep [SEP] spk1: Sorry,	Question_answer_pair	0	2	s1-league3-game3_11
spk1: Sorry, [SEP] spk1: I need wood too	Comment	2	3	s1-league3-game3_11
spk1: I need wood too [SEP] spk1: if you want	Contrast	3	5	s1-league3-game3_11
spk4: anyone have wood to trade. I have sheep [SEP] spk3: do you have wheat kieran?	Q_Elab	0	6	s1-league3-game3_11
spk3: if so [SEP] spk3: i can trade wood	Conditional	7	8	s1-league3-game3_11
spk3: do you have wheat kieran? [SEP] spk4: sorry,	Question_answer_pair	6	9	s1-league3-game3_11
spk4: sorry, [SEP] spk4: plenty of sheep though :)	Contrast	9	10	s1-league3-game3_11
spk1: I have wheat [SEP] spk1: if you want	Conditional	4	5	s1-league3-game3_11
spk3: do you have wheat kieran? [SEP] spk3: if so	Explanation	6	7	s1-league3-game3_11
spk1: anyone have clay or sheep? [SEP] spk1: I can give wheat.	Elaboration	0	1	s1-league3-game3_12
spk1: anyone have clay or sheep? [SEP] spk2: i'll trade sheep for wheat	Question_answer_pair	0	2	s1-league3-game3_12
spk1: anyone have clay or sheep? [SEP] spk3: me too	Question_answer_pair	0	3	s1-league3-game3_12
spk2: i'll trade sheep for wheat [SEP] spk3: me too	Parallel	2	3	s1-league3-game3_12
spk2: i'll trade sheep for wheat [SEP] spk1: deal	Acknowledgement	2	4	s1-league3-game3_12
spk1: deal [SEP] spk3: ...	Comment	4	5	s1-league3-game3_12
spk3: ... [SEP] spk1: sorry!	Comment	5	6	s1-league3-game3_12
spk1: sorry! [SEP] spk3: :)	Comment	6	7	s1-league3-game3_12
spk2: does anyone have clay [SEP] spk3: i need mine,	Question_answer_pair	0	1	s1-league3-game3_13
spk3: i need mine, [SEP] spk3: sorry	Comment	1	2	s1-league3-game3_13
spk2: does anyone have clay [SEP] spk4: nope,	Question_answer_pair	0	3	s1-league3-game3_13
spk2: does anyone have clay [SEP] spk1: no sorry	Question_answer_pair	0	5	s1-league3-game3_13
spk4: nope, [SEP] spk4: looking for the same thing	Comment	3	4	s1-league3-game3_13
spk4: thanks [SEP] spk1: no prob mate	Comment	0	1	s1-league3-game3_14
spk2: anyone got clay or wheat [SEP] spk4: wow inca.. must be bathing in clay now	Comment	2	3	s1-league3-game3_14
spk4: wow inca.. must be bathing in clay now [SEP] spk3: haha, yep	Acknowledgement	3	4	s1-league3-game3_14
spk2: anyone got clay or wheat [SEP] spk3: haha, yep	Question_answer_pair	2	4	s1-league3-game3_14
spk3: haha, yep [SEP] spk2: what do you need	Q_Elab	4	5	s1-league3-game3_14
spk3: haha, yep [SEP] spk1: want some ore for clay, inca?	Q_Elab	4	6	s1-league3-game3_14
spk1: want some ore for clay, inca? [SEP] spk1: :P	Comment	6	7	s1-league3-game3_14
spk2: what do you need [SEP] spk3: do you have sheep yiin?	Q_Elab	5	8	s1-league3-game3_14
spk3: do you have sheep yiin? [SEP] spk1: I do!	Question_answer_pair	8	9	s1-league3-game3_14
spk3: i'll trad with both of you [SEP] spk3: if so	Conditional	10	11	s1-league3-game3_14
spk3: if so [SEP] spk3: sorry, gaeil offered ore first i guess	Correction	11	12	s1-league3-game3_14
spk3: sorry, gaeil offered ore first i guess [SEP] spk1: it's ok	Acknowledgement	12	13	s1-league3-game3_14
spk3: sorry, gaeil offered ore first i guess [SEP] spk3: got sheep?	Q_Elab	12	14	s1-league3-game3_14
spk3: got sheep? [SEP] spk2: i got sheep	Question_answer_pair	14	17	s1-league3-game3_14
spk1: I have sheep too [SEP] spk1: take his trade	Contrast	15	16	s1-league3-game3_14
spk1: I have sheep too [SEP] spk3: ok, i'll trade with you for sheep briain	Acknowledgement	15	18	s1-league3-game3_14
spk3: ok, i'll trade with you for sheep briain [SEP] spk3: cheers	Comment	18	19	s1-league3-game3_14
spk3: ok, i'll trade with you for sheep briain [SEP] spk1: cheers	Acknowledgement	18	20	s1-league3-game3_14
spk1: I do! [SEP] spk3: if so	Result	9	11	s1-league3-game3_14
spk3: do you have sheep yiin? [SEP] spk3: if so	Result	8	11	s1-league3-game3_14
spk3: got sheep? [SEP] spk1: I have sheep too	Question_answer_pair	14	15	s1-league3-game3_14
spk1: no prob mate [SEP] spk2: anyone got clay or wheat	Continuation	1	2	s1-league3-game3_14
spk4: Anyone have wheat to trade? [SEP] spk1: not a bit,	Question_answer_pair	0	1	s1-league3-game3_15
spk1: not a bit, [SEP] spk1: sorry	Comment	1	2	s1-league3-game3_15
